split,held_out,model,rmse,mae,corr,n
event_id,uwi_0053,A_env,0.673285566827469,0.5002205585449124,0.4717352093296086,14
event_id,uwi_0053,B_env_prey,0.6714187759833647,0.4968102855712542,0.3876641146970795,14
event_id,uwi_0056,A_env,2.1387955010150113,1.8719274080018864,0.03441974906027229,85
event_id,uwi_0056,B_env_prey,2.1402027117790117,1.8735840429112915,0.04133588294750902,85
event_id,uwi_0057,A_env,1.4309042736843343,1.2879218446997682,0.47929272421025504,23
event_id,uwi_0057,B_env_prey,1.4343960920731507,1.2911186208685494,0.48377956791044574,23
event_id,uwi_0065,A_env,2.09216626820682,1.935928637796048,0.8331679998295549,8
event_id,uwi_0065,B_env_prey,2.102919004672008,1.9453909570197014,0.5129376756460436,8
event_id,uwi_0067,A_env,0.8742970203754752,0.7311794076489494,0.6959493282319986,11
event_id,uwi_0067,B_env_prey,0.8711117271393918,0.7294160625740329,0.47211204256677597,11
event_id,uwi_0069,A_env,1.7657039400513967,1.5406928733743663,0.33598182418206524,17
event_id,uwi_0069,B_env_prey,1.7701122322461287,1.5438561772919897,0.27206914968216295,17
event_id,uwi_0078,A_env,1.297660348313272,1.2853239630737583,-0.27592397131766466,6
event_id,uwi_0078,B_env_prey,1.2894304977341942,1.2773340274723226,0.3195590432077825,6
cruise,1,A_env,1.6051680110076734,1.3624036837589604,0.32930980457237186,9
cruise,1,B_env_prey,1.6095180454471734,1.3691574768187285,0.35394580193568276,9
cruise,2,A_env,0.673285566827469,0.5002205585449124,0.4717352093296086,14
cruise,2,B_env_prey,0.6714187759833647,0.4968102855712542,0.3876641146970795,14
cruise,3,A_env,0.7552530241573211,0.6360516340868907,0.5776680044121674,19
cruise,3,B_env_prey,0.7539424743082015,0.633733770043178,0.6294493909929643,19
cruise,5,A_env,2.1387955010150113,1.8719274080018864,0.03441974906027229,85
cruise,5,B_env_prey,2.1402027117790117,1.8735840429112915,0.04133588294750902,85
cruise,6,A_env,0.7905389554738161,0.6613900349315792,-0.37338441597187627,24
cruise,6,B_env_prey,0.7893367380442794,0.6614360428243539,-0.2222658708035414,24
cruise,7,A_env,0.762810672045857,0.6285567713049921,0.4394473309124135,19
cruise,7,B_env_prey,0.7678137475260832,0.6349641345410785,0.3409278388659908,19
cruise,8,A_env,1.4309042736843343,1.2879218446997682,0.47929272421025504,23
cruise,8,B_env_prey,1.4343960920731507,1.2911186208685494,0.48377956791044574,23
cruise,9,A_env,0.7940327760230996,0.6395500292903137,-0.8045900002147327,19
cruise,9,B_env_prey,0.7941997073403796,0.6395167238231488,-0.8004129104604378,19
cruise,10,A_env,1.1904390868959709,1.0689323297996178,-0.20888177397328253,17
cruise,10,B_env_prey,1.1940678183199602,1.0739253132398958,-0.2863309711327612,17
cruise,11,A_env,1.1929616230239617,1.043431129252473,-0.22981457041759698,30
cruise,11,B_env_prey,1.195884144775157,1.0444714152482972,-0.23799818264451753,30
cruise,12,A_env,1.49276354351616,1.2383578434104654,0.3758501121895257,146
cruise,12,B_env_prey,1.4946923858462988,1.2388088700836704,0.36850899844834273,146
cruise,13,A_env,0.7642558239286209,0.7218288082327505,0.13735393803402982,32
cruise,13,B_env_prey,0.7657969972668656,0.7242180186375577,0.1303881479491625,32
cruise,14,A_env,1.0245316371157769,0.8460660500520526,0.04833000698649134,107
