country,iso3,alpha,mu_M1,mu_M2_0,mu_M2_1,beta_M3,mu_M4,beta_M4,M4_Lp,M4_Lw,M0_B_rmse,M0_A_mape,M1_B_rmse,M1_A_mape,M2_B_rmse,M2_A_mape,M3_B_rmse,M3_A_mape,M4_B_rmse,M4_A_mape
Australia,AUS,0.36110738345554894,2.25625,2.25,0.020000000000000004,0.14,2.5058333333333334,0.3,0.0004740124505721757,0.0049791950869468105,2.2720353245054796,2.6818207308264035,2.1699402067901743,2.7804299627486073,2.169619758161557,2.8042915597455056,2.2556946658186376,2.6673391035823486,2.1771826992059617,2.412982245850921
Austria,AUT,0.38423703823770794,0.01,0.05,0.039999999999999994,0.0,1.0083333333333333,0.0,0.00045774125243371294,6.257278311591301e-05,2.217471876765784,3.7828839290971534,2.2176869836317454,3.7829203277243804,2.210524873913159,3.8147271356360655,2.217471876765784,3.7828839290971534,2.2365137496128096,3.8006384356429015
Belgium,BEL,0.36879603437014985,0.25958333333333333,0.05,0.039999999999999994,0.18,6.0,0.2,0.00034565980216529334,0.00013002799728640855,1.8210567442344532,3.432795392111776,1.8202385544391682,3.4340673890221574,1.8054854444872628,3.450610916456616,1.799672081835305,3.2038681345484896,1.8591928414376315,3.2710525866419204
Canada,CAN,0.292327287367412,0.25958333333333333,0.05,0.08,0.06,0.5091666666666667,0.06,0.00033857414712152765,0.004219356838725529,1.823756826951079,2.7040188056662315,1.8217237292037365,2.7049634279744676,1.8085217239869027,2.7461472248096817,1.837087086424348,3.3214411378385504,1.84003844286343,3.3255112869115653
Chile,CHL,0.5306073116219562,0.5091666666666667,0.05,0.12,0.0,6.0,0.0,0.00194866304192369,0.00576859740934935,4.433453117238007,4.202098615134185,4.419961681738315,4.335381847110753,4.39629218934331,4.67755138774552,4.433453117238007,4.202098615134185,4.450592442896597,4.892303563426384
China,CHN,0.4143631107666913,6.0,5.0,-0.08,0.16,0.01,0.34,0.003272722054013099,0.1052999887592955,5.724541038627106,6.481459329265013,5.604210823797415,6.1763250622662,5.598228253878965,5.992766744294762,5.652346214745966,5.880969516639588,5.720770974277068,5.982858433757154
Colombia,COL,0.5218912414142063,0.5091666666666667,0.6000000000000001,0.0,0.06,0.75875,0.08,0.00041085545110854495,0.007273948523575287,2.06739124279678,2.2948982192292613,2.0481661126743482,2.301691529741465,2.0498683537506985,2.3051768965154382,2.0361424181283896,2.388163853134892,2.026956958370219,2.3765728712458594
Costa Rica,CRI,0.42373903564044413,0.01,0.05,-0.020000000000000004,0.02,0.01,0.02,0.0011743975086734662,0.00031328512262032894,3.5822426667866516,4.40050379598421,3.583538441152461,4.401769697343081,3.5833513702769313,4.401709179959452,3.425618578268662,4.242304956310218,3.426948363593281,4.24394393635426
Czech Republic,CZE,0.4774419764677683,6.0,5.0,0.12,0.0,0.75875,0.0,0.001062766319383779,0.0005149194652207248,3.4184457314693226,5.902796519048907,3.2476100597885518,6.160859942040213,3.2496886669171117,6.18235336510203,3.4184457314693226,5.902796519048907,3.333036847528555,5.9546747121611485
Denmark,DNK,0.3603947068963732,0.5091666666666667,0.05,0.08,0.0,1.2579166666666668,0.0,0.00035117509767892345,0.00018763427641413526,1.9863076801099642,3.872343624741791,1.9695706862925,3.8823691660006467,1.9553029333780585,3.922579004019107,1.9863076801099642,3.872343624741791,1.979459245582904,3.8985029811886807
Estonia,EST,0.40406034787495926,6.0,5.0,0.12,0.0,0.01,0.0,0.0036140790270380255,0.003388757086262694,6.042967120854576,7.711312592847222,5.848993329355883,7.935042621175614,5.855523723887924,7.967365117715349,6.042967120854576,7.711312592847222,6.0434558532005225,7.71396019990178
