reference_number,registry,identifier,expected_title,canonical_title,title_word_overlap,status,url
1,Crossref,10.1038/nature15393,A Global Reference for Human Genetic Variation.,A global reference for human genetic variation,1.0,verified,https://doi.org/10.1038/nature15393
2,Crossref,10.1111/j.2517-6161.1995.tb02031.x,Controlling the False Discovery Rate: A Practical and Powerful Approach to Multiple Testing.,Controlling the False Discovery Rate: A Practical and Powerful Approach to Multiple Testing,1.0,verified,https://doi.org/10.1111/j.2517-6161.1995.tb02031.x
3,Crossref,10.1126/science.aay5012,Insights into Human Genetic Variation and Population History from 929 Diverse Genomes.,Insights into human genetic variation and population history from 929 diverse genomes,1.0,verified,https://doi.org/10.1126/science.aay5012
4,Crossref,10.1007/s00439-008-0530-8,Evolutionary Dynamics of the Human ABO Gene.,Evolutionary dynamics of the human ABO gene,1.0,verified,https://doi.org/10.1007/s00439-008-0530-8
5,Crossref,10.5334/dsj-2020-043,The CARE Principles for Indigenous Data Governance.,The CARE Principles for Indigenous Data Governance,1.0,verified,https://doi.org/10.5334/dsj-2020-043
6,Crossref,10.1038/s41467-018-05188-3,A Framework for Enhancing Ethical Genomic Research with Indigenous Communities.,A framework for enhancing ethical genomic research with Indigenous communities,1.0,verified,https://doi.org/10.1038/s41467-018-05188-3
7,Crossref,10.1371/journal.pone.0254175,Blood Groups of Neandertals and Denisova Decrypted.,Blood groups of Neandertals and Denisova decrypted,1.0,verified,https://doi.org/10.1371/journal.pone.0254175
8,Crossref,10.1007/s11336-007-9016-1,Sensitivity of MRQAP Tests to Collinearity and Autocorrelation Conditions.,Sensitivity of MRQAP Tests to Collinearity and Autocorrelation Conditions,1.0,verified,https://doi.org/10.1007/s11336-007-9016-1
9,Crossref,10.1126/science.1188021,A Draft Sequence of the Neandertal Genome.,A Draft Sequence of the Neandertal Genome,1.0,verified,https://doi.org/10.1126/science.1188021
10,Crossref,10.1002/ajpa.20887,An Ancient DNA Test of a Founder Effect in Native American ABO Blood Group Frequencies.,An ancient DNA test of a founder effect in Native American ABO blood group frequencies,1.0,verified,https://doi.org/10.1002/ajpa.20887
11,Crossref,10.1126/science.adq3010,Neanderthal Ancestry through Time: Insights from Genomes of Ancient and Present-Day Humans.,Neanderthal ancestry through time: Insights from genomes of ancient and present-day humans,1.0,verified,https://doi.org/10.1126/science.adq3010
12,Crossref,10.1016/j.cell.2019.02.035,Multiple Deeply Divergent Denisovan Ancestries in Papuans.,Multiple Deeply Divergent Denisovan Ancestries in Papuans,1.0,verified,https://doi.org/10.1016/j.cell.2019.02.035
13,Crossref,10.1016/0378-8733(88)90004-4,Predicting with Networks: Nonparametric Multiple Regression Analysis of Dyadic Data.,Predicting with networks: Nonparametric multiple regression analysis of dyadic data,1.0,verified,https://doi.org/10.1016/0378-8733(88)90004-4
14,Crossref,10.1007/s10038-006-0375-8,Polymorphisms in the ABO Blood Group Gene in Three Populations in the New Georgia Group of the Solomon Islands.,Polymorphisms in the ABO blood group gene in three populations in the New Georgia group of the Solomon Islands,1.0,verified,https://doi.org/10.1007/s10038-006-0375-8
15,Crossref,10.1073/pnas.1814338116,Limits of Long-Term Selection against Neandertal Introgression.,Limits of long-term selection against Neandertal introgression,1.0,verified,https://doi.org/10.1073/pnas.1814338116
16,Crossref,10.1126/science.aao1887,A High-Coverage Neandertal Genome from Vindija Cave in Croatia.,A high-coverage Neandertal genome from Vindija Cave in Croatia,1.0,verified,https://doi.org/10.1126/science.aao1887
17,Crossref,10.1126/sciadv.adg9817,Past Human Expansions Shaped the Spatial Pattern of Neanderthal Ancestry.,Past human expansions shaped the spatial pattern of Neanderthal ancestry,1.0,verified,https://doi.org/10.1126/sciadv.adg9817
18,Crossref,10.1038/nature12736,Upper Palaeolithic Siberian Genome Reveals Dual Ancestry of Native Americans.,Upper Palaeolithic Siberian genome reveals dual ancestry of Native Americans,1.0,verified,https://doi.org/10.1038/nature12736
19,Crossref,10.1038/nature09710,Genetic History of an Archaic Hominin Group from Denisova Cave in Siberia.,Genetic history of an archaic hominin group from Denisova Cave in Siberia,1.0,verified,https://doi.org/10.1038/nature09710
20,Crossref,10.1038/nature12961,The Genomic Landscape of Neanderthal Ancestry in Present-Day Humans.,The genomic landscape of Neanderthal ancestry in present-day humans,1.0,verified,https://doi.org/10.1038/nature12961
21,Crossref,10.1016/j.cub.2016.03.037,The Combined Landscape of Denisovan and Neanderthal Ancestry in Present-Day Humans.,The Combined Landscape of Denisovan and Neanderthal Ancestry in Present-Day Humans,1.0,verified,https://doi.org/10.1016/j.cub.2016.03.037
22,Crossref,10.1073/pnas.1210603109,The ABO Blood Group Is a Trans-Species Polymorphism in Primates.,The ABO blood group is a trans-species polymorphism in primates,1.0,verified,https://doi.org/10.1073/pnas.1210603109
23,Crossref,10.1038/nature14895,Genetic Evidence for Two Founding Populations of the Americas.,Genetic evidence for two founding populations of the Americas,1.0,verified,https://doi.org/10.1038/nature14895
24,Crossref,10.1371/journal.pgen.1007641,Detecting Archaic Introgression Using an Unadmixed Outgroup.,Detecting archaic introgression using an unadmixed outgroup,1.0,verified,https://doi.org/10.1371/journal.pgen.1007641
