subset,ancestry,metric,populations,pairs,raw_distance_r,distance_qap_beta,distance_qap_p_two_sided,qap_permutations
all,Neanderthal,Pearson,66,2145,-0.49713856388371713,-0.02625938291506409,0.001,999
all,Denisovan,Pearson,66,2145,-0.46166392962508196,-0.027419467487663118,0.001,999
all,Neanderthal,Spearman,66,2145,-0.4625003930120647,-0.027701791741826815,0.001,999
all,Denisovan,Spearman,66,2145,-0.3712407840252837,-0.024050508416247757,0.001,999
all,Neanderthal,Cosine,66,2145,-0.5200233208369799,-0.017352819920653812,0.001,999
all,Denisovan,Cosine,66,2145,-0.5059874144996626,-0.022155150829749396,0.001,999
all,Neanderthal,Full-window Pearson,66,2145,-0.5039209904269375,-0.021243749206264498,0.001,999
all,Denisovan,Full-window Pearson,66,2145,-0.48714674825069215,-0.02298416487016842,0.001,999
all,Neanderthal,Presence Jaccard,66,2145,-0.47676679899758817,-0.013762098170266579,0.001,999
all,Denisovan,Presence Jaccard,66,2145,-0.45084742755310936,-0.011379257157589613,0.001,999
nonadmixed,Neanderthal,Pearson,62,1891,-0.6320905163366942,-0.037483919851049576,0.001,999
nonadmixed,Denisovan,Pearson,62,1891,-0.5790153071729902,-0.03827566305374656,0.001,999
nonadmixed,Neanderthal,Spearman,62,1891,-0.599102002569793,-0.04026744874818954,0.001,999
nonadmixed,Denisovan,Spearman,62,1891,-0.4414651570669813,-0.03184762547112319,0.001,999
nonadmixed,Neanderthal,Cosine,62,1891,-0.6529640478689351,-0.024475557283229622,0.001,999
nonadmixed,Denisovan,Cosine,62,1891,-0.6183629118386247,-0.030235406212759313,0.001,999
nonadmixed,Neanderthal,Full-window Pearson,62,1891,-0.6267099565801102,-0.029691720867371155,0.001,999
nonadmixed,Denisovan,Full-window Pearson,62,1891,-0.595811118568575,-0.03137436078467688,0.001,999
nonadmixed,Neanderthal,Presence Jaccard,62,1891,-0.6844407073878519,-0.021262849782190375,0.001,999
nonadmixed,Denisovan,Presence Jaccard,62,1891,-0.5889746337154405,-0.01659004092072731,0.001,999
zero_distance_excluded,Neanderthal,Pearson,66,2141,-0.49467225615881694,,,0
zero_distance_excluded,Denisovan,Pearson,66,2141,-0.45870631668349016,,,0
zero_distance_excluded,Neanderthal,Spearman,66,2141,-0.45982126828630265,,,0
zero_distance_excluded,Denisovan,Spearman,66,2141,-0.367299412856974,,,0
zero_distance_excluded,Neanderthal,Cosine,66,2141,-0.5177561465057335,,,0
zero_distance_excluded,Denisovan,Cosine,66,2141,-0.5032861679067981,,,0
zero_distance_excluded,Neanderthal,Full-window Pearson,66,2141,-0.5015163776689542,,,0
zero_distance_excluded,Denisovan,Full-window Pearson,66,2141,-0.48437965565799385,,,0
zero_distance_excluded,Neanderthal,Presence Jaccard,66,2141,-0.4747790885056433,,,0
zero_distance_excluded,Denisovan,Presence Jaccard,66,2141,-0.44770839717645355,,,0
1000_genomes_only,Neanderthal,Pearson,19,171,-0.4579477317213312,-0.01869296211332634,0.001,999
1000_genomes_only,Denisovan,Pearson,19,171,-0.4564205261626291,-0.021122346544323545,0.002,999
1000_genomes_only,Neanderthal,Spearman,19,171,-0.4587863908176245,-0.020855311115589414,0.001,999
1000_genomes_only,Denisovan,Spearman,19,171,-0.4392747700433375,-0.0267712623662568,0.002,999
1000_genomes_only,Neanderthal,Cosine,19,171,-0.4445329249856731,-0.01156940158440018,0.001,999
1000_genomes_only,Denisovan,Cosine,19,171,-0.4651414788315931,-0.017588144598877465,0.002,999
1000_genomes_only,Neanderthal,Full-window Pearson,19,171,-0.4492888590681323,-0.015452278073674901,0.001,999
1000_genomes_only,Denisovan,Full-window Pearson,19,171,-0.4514289111054879,-0.018092423634243123,0.001,999
1000_genomes_only,Neanderthal,Presence Jaccard,19,171,-0.38527998863706114,-0.007703428777615697,0.003,999
1000_genomes_only,Denisovan,Presence Jaccard,19,171,-0.5482130715953637,-0.015797849792527047,0.001,999
hgdp_only,Neanderthal,Pearson,47,1081,-0.6078441007973637,-0.033968726888093145,0.001,999
