ancestry,model,term,estimate,qap_p_two_sided,leave_one_population_out_2.5pct,leave_one_population_out_97.5pct,r_squared,permutations
Neanderthal,expanded QAP,intercept,0.5851738999160112,0.0052,0.5755367726850842,0.5990330693294103,0.5460841870363446,9999
Neanderthal,expanded QAP,geo_dist_1000km,-0.018920724794053205,0.0001,-0.0214282821256499,-0.017700601398300833,0.5460841870363446,9999
Neanderthal,expanded QAP,any_admixed,0.22885421202692544,0.0002,0.2209280168965465,0.2520175765563616,0.5460841870363446,9999
Neanderthal,expanded QAP,same_continent,0.2800382945809873,0.0001,0.2723485677002525,0.2910795159390668,0.5460841870363446,9999
Neanderthal,expanded QAP,same_dataset,-0.06130015501119314,0.0047,-0.06517891802833281,-0.05883058933691768,0.5460841870363446,9999
Neanderthal,distance-only QAP,geo_dist_1000km,-0.02625938291506409,0.0001,,,0.2471467517003645,9999
Denisovan,expanded QAP,intercept,0.39268684409090954,0.0161,0.37818936551064886,0.4032499110791166,0.511287758415826,9999
Denisovan,expanded QAP,geo_dist_1000km,-0.01918286102872772,0.0002,-0.02112283288975731,-0.017747820104333664,0.511287758415826,9999
Denisovan,expanded QAP,any_admixed,0.24869704910411825,0.0023,0.24129208605136482,0.26741728339219833,0.511287758415826,9999
Denisovan,expanded QAP,same_continent,0.31089269676495634,0.0001,0.3008821635710062,0.32544334587585894,0.511287758415826,9999
Denisovan,expanded QAP,same_dataset,-0.08249735274211778,0.0028,-0.08850462453975773,-0.07927064504323118,0.511287758415826,9999
Denisovan,distance-only QAP,geo_dist_1000km,-0.027419467487663118,0.0001,,,0.21313358391687254,9999
