name,statistic,pvalue,lags_used,nobs,stationary,n
Internal medicine_litigation_accidents,-2.0573007696161314,0.26202697380058426,0,19,False,20
Internal medicine_physicians,-0.982700579468565,0.7595214609122793,6,16,False,23
Internal medicine_litigation_accidents,-2.0573007696161314,0.26202697380058426,0,19,False,20
Internal medicine_facilities,0.005745923568959352,0.9590046982086489,8,11,False,20
Internal medicine_jmsr_accidents,-6.612396084084959,6.328952475303596e-09,0,10,True,11
Internal medicine_physicians,-0.982700579468565,0.7595214609122793,6,16,False,23
Internal medicine_jmsr_accidents,-6.612396084084959,6.328952475303596e-09,0,10,True,11
Internal medicine_facilities,0.005745923568959352,0.9590046982086489,8,11,False,20
General surgery_litigation_accidents,-0.8657422650324262,0.799044596081916,8,11,False,20
General surgery_physicians,-3.5577692230689277,0.00662165106087467,9,13,True,23
General surgery_litigation_accidents,-0.8657422650324262,0.799044596081916,8,11,False,20
General surgery_facilities,-2.517265082023134,0.11132985681190449,8,11,False,20
General surgery_jmsr_accidents,-1.2291948874616268,0.6609124399885533,2,8,False,11
General surgery_physicians,-3.5577692230689277,0.00662165106087467,9,13,True,23
General surgery_jmsr_accidents,-1.2291948874616268,0.6609124399885533,2,8,False,11
General surgery_facilities,-2.517265082023134,0.11132985681190449,8,11,False,20
Orthopaedic surgery_litigation_accidents,0.07743982516737954,0.9644866211636833,6,13,False,20
Orthopaedic surgery_physicians,-0.42488370875826215,0.9058604535768511,8,14,False,23
Orthopaedic surgery_litigation_accidents,0.07743982516737954,0.9644866211636833,6,13,False,20
Orthopaedic surgery_facilities,-3.787579173545322,0.0030369836893707355,8,11,True,20
Orthopaedic surgery_jmsr_accidents,-2.67708324289516,0.07808851157425925,3,7,False,11
Orthopaedic surgery_physicians,-0.42488370875826215,0.9058604535768511,8,14,False,23
Orthopaedic surgery_jmsr_accidents,-2.67708324289516,0.07808851157425925,3,7,False,11
Orthopaedic surgery_facilities,-3.787579173545322,0.0030369836893707355,8,11,True,20
Plastic surgery_litigation_accidents,-0.5927966660411487,0.8726013919143996,8,11,False,20
Plastic surgery_physicians,-3.6573217888947296,0.004755120584946325,9,13,True,23
Plastic surgery_litigation_accidents,-0.5927966660411487,0.8726013919143996,8,11,False,20
Plastic surgery_facilities,1.0952054926559163,0.9951754949755796,2,17,False,20
Plastic surgery_jmsr_accidents,-3.627142729968266,0.005262823102995254,0,10,True,11
Plastic surgery_physicians,-3.6573217888947296,0.004755120584946325,9,13,True,23
Plastic surgery_jmsr_accidents,-3.627142729968266,0.005262823102995254,0,10,True,11
Plastic surgery_facilities,1.0952054926559163,0.9951754949755796,2,17,False,20
Obstetrics & gynaecology_litigation_accidents,-12.405123746850228,4.470269077676e-23,8,11,True,20
Obstetrics & gynaecology_physicians,-0.3662214664280328,0.9155876591398135,2,20,False,23
Obstetrics & gynaecology_litigation_accidents,-12.405123746850228,4.470269077676e-23,8,11,True,20
