species,n_common_eval,n_eval_M1,n_eval_M3
1320,16435,16435,16435
1720,13251,13251,13251
1940,16287,16287,16287
2010,7115,7115,7115
2140,2767,2767,2767
2300,9750,9750,9750
2730,30764,30764,30764
2890,13496,13496,13496
3131,18979,18979,18979
3160,43426,43426,43426
3250,21005,21005,21005
3370,23485,23485,23485
3420,4726,4726,4726
3600,13134,13134,13134
3870,15801,15801,15801
3930,12385,12385,12385
3940,23139,23139,23139
4020,6556,6556,6556
4050,15331,15331,15331
4090,20735,20735,20735
4120,21788,21788,21788
4130,8063,8063,8063
4200,9406,9406,9406
4230,19218,19218,19218
4280,9658,9658,9658
4440,25750,25750,25750
4520,22791,22791,22791
4560,21716,21716,21716
4590,4354,4354,4354
4610,21690,21690,21690
4620,7614,7614,7614
4650,8498,8498,8498
4660,8919,8919,8919
4661,8948,8948,8948
4670,10517,10517,10517
4740,17454,17454,17454
4750,7396,7396,7396
4770,29916,29916,29916
4860,18125,18125,18125
4880,37663,37663,37663
4930,36537,36537,36537
4940,11091,11091,11091
4950,39038,39038,39038
4980,40582,40582,40582
5010,21226,21226,21226
5011,14601,14601,14601
5060,13205,13205,13205
5070,16702,16702,16702
5100,10915,10915,10915
5110,31207,31207,31207
5170,6611,6611,6611
5190,21286,21286,21286
5290,28761,28761,28761
5330,5233,5233,5233
540,4038,4038,4038
5400,12575,12575,12575
5420,16089,16089,16089
5460,9921,9921,9921
5580,6722,6722,6722
5600,33187,33187,33187
5630,17190,17190,17190
5670,4959,4959,4959
5810,29050,29050,29050
5830,4446,4446,4446
5840,6697,6697,6697
5870,17119,17119,17119
5930,26057,26057,26057
5950,11972,11972,11972
5970,12771,12771,12771
5980,24136,24136,24136
6080,11630,11630,11630
6110,12457,12457,12457
6120,15629,15629,15629
6130,37567,37567,37567
6140,20607,20607,20607
6170,11521,11521,11521
6190,19353,19353,19353
6240,26164,26164,26164
6270,20081,20081,20081
6280,9648,9648,9648
6290,5657,5657,5657
6310,11224,11224,11224
6360,9424,9424,9424
6450,5813,5813,5813
6480,10405,10405,10405
6520,24368,24368,24368
6550,6485,6485,6485
6590,8186,8186,8186
6670,6363,6363,6363
6710,9870,9870,9870
6740,15482,15482,15482
6750,4247,4247,4247
6810,32301,32301,32301
6830,12249,12249,12249
6850,3844,3844,3844
6870,11708,11708,11708
6882,30810,30810,30810
70,3083,3083,3083
7030,21868,21868,21868
7040,22455,22455,22455
7050,21692,21692,21692
7180,16518,16518,16518
7210,24050,24050,24050
7280,9573,9573,9573
7310,19670,19670,19670
7350,17949,17949,17949
7360,12760,12760,12760
7480,4708,4708,4708
7490,5926,5926,5926
7510,14464,14464,14464
7550,17706,17706,17706
7560,9738,9738,9738
7580,7295,7295,7295
7590,10822,10822,10822
7610,40946,40946,40946
7660,21792,21792,21792
